row_id,True,Pred
0,1.56,1.5966349840164185
1,1.49,1.4178166389465332
2,1.54,1.7485345602035522
3,3.21,4.529857635498047
4,2.4,2.5253474712371826
5,2.91,3.376030683517456
6,2.1,2.2055823802948
7,1.83,1.8759874105453491
8,2.57,2.3889336585998535
9,2.67,1.8015574216842651
10,3.86,4.088579177856445
11,2.19,2.2547831535339355
12,1.72,1.4402854442596436
13,2.45,2.2981181144714355
14,2.33,2.2198753356933594
15,3.52,3.0372021198272705
16,2.56,2.6207613945007324
17,2.21,2.303753137588501
18,1.96,2.0099382400512695
19,2.7,2.5254528522491455
20,2.5,2.4354312419891357
21,4.77,4.51856803894043
22,2.0,2.8831987380981445
23,1.74,2.5093605518341064
24,4.91,3.5981485843658447
25,2.55,2.6009232997894287
26,2.59,2.5496954917907715
27,2.13,2.131143569946289
28,2.07,2.067723274230957
29,1.8,1.7882746458053589
30,2.07,2.075618028640747
31,2.01,2.0171797275543213
32,1.78,1.7867149114608765
33,1.89,1.889876365661621
34,1.23,1.1372613906860352
35,0.95,1.1182565689086914
36,0.93,0.908487856388092
37,3.31,3.295849323272705
38,2.95,3.437713861465454
39,2.9,2.898465633392334
40,1.71,1.5723028182983398
41,1.73,1.780944585800171
42,1.76,1.8410910367965698
43,1.72,1.7606033086776733
44,2.04,2.1300408840179443
45,0.94,0.9066541790962219
46,0.98,1.027350664138794
47,1.07,1.0991889238357544
48,0.9,1.0160800218582153
49,1.29,1.534773826599121
50,0.85,1.1763975620269775
51,0.89,1.0558490753173828
52,0.97,1.0097087621688843
53,0.77,0.9137569665908813
54,0.92,1.551127552986145
55,1.61,1.5027135610580444
56,0.55,0.7430014610290527
57,0.89,0.8273199796676636
58,0.88,0.8558010458946228
59,0.79,0.5969617962837219
60,0.83,1.0765323638916016
61,0.81,0.5230875015258789
62,0.85,0.9079052209854126
63,0.88,0.707816481590271
64,0.77,0.6409392952919006
65,0.87,0.9678719639778137
66,0.7,1.0818390846252441
67,5.51,5.394856929779053
68,5.45,5.5145087242126465
69,4.78,4.916671276092529
70,4.63,4.806151390075684
71,5.63,4.902048110961914
72,4.7,5.1866960525512695
73,5.01,4.786898136138916
74,6.04,6.497900485992432
75,5.32,5.253690719604492
76,7.5,6.419010162353516
77,7.27,6.817392826080322
78,8.17,8.08953857421875
79,8.45,8.189435958862305
80,5.27,5.521457195281982
81,5.01,5.217423915863037
82,7.34,6.241668224334717
83,3.51,3.3342485427856445
84,4.69,2.6623947620391846
85,4.99,5.1972575187683105
86,0.99,4.364591598510742
87,2.67,5.366250038146973
88,5.0,3.2455601692199707
89,4.42,4.409116744995117
90,3.85,3.932910919189453
91,5.41,4.54102897644043
92,5.5,5.353212833404541
93,4.74,4.7952775955200195
94,5.93,5.826148986816406
95,4.75,4.925841808319092
96,4.24,4.127453804016113
97,5.63,5.435976505279541
98,5.55,5.491727828979492
99,4.75,4.6236419677734375
100,5.86,5.900771617889404
101,6.37,6.633084297180176
102,5.46,5.890991687774658
103,6.65,6.40129280090332
104,7.15,7.022078037261963
105,6.05,6.560214042663574
106,6.94,7.073594093322754
107,7.85,7.680904865264893
108,6.95,6.771594524383545
109,7.54,7.537595748901367
110,7.59,7.372451305389404
111,6.64,6.72261381149292
112,7.17,7.486324787139893
113,2.39,2.4465861320495605
114,2.64,2.440317153930664
115,3.21,2.8773646354675293
116,2.02,1.985297679901123
117,2.13,2.264677047729492
118,2.65,2.7709226608276367
119,2.31,2.431992292404175
120,2.53,2.4716298580169678
121,3.3,3.058156728744507
122,2.06,2.117896556854248
123,2.18,2.306546926498413
124,2.82,3.0090107917785645
125,4.61,5.142179012298584
126,4.45,4.731703758239746
127,5.12,4.917673587799072
128,5.2,4.92723274230957
129,4.96,4.437427520751953
130,5.3,5.573179244995117
131,4.56,1.9325785636901855
132,3.29,2.869097948074341
133,3.36,3.490201473236084
134,3.37,4.041158676147461
135,4.9,5.141727924346924
136,5.4,5.593536853790283
137,5.5,5.558990478515625
138,5.9,5.725977897644043
139,6.2,6.05994987487793
140,6.1,5.9308013916015625
141,6.4,6.077073574066162
142,6.3,6.225287437438965
143,6.4,6.601592540740967
144,6.6,6.42262077331543
145,6.6,6.575066089630127
146,6.9,7.519084930419922
147,5.0,4.4657816886901855
148,4.7,5.0234808921813965
149,5.3,4.758376121520996
150,5.2,4.781949996948242
151,4.3,4.312530040740967
152,4.3,4.2799296379089355
153,5.083,4.938156604766846
154,5.301,4.932040691375732
155,4.98,4.680970191955566
156,5.09,5.152743339538574
157,5.09,5.130630970001221
158,5.14,5.080925464630127
159,5.63,4.828867435455322
160,5.26,5.402379989624023
161,5.71,5.828085422515869
162,5.77,5.702917098999023
163,5.51,5.629218578338623
164,5.26,5.587650775909424
165,5.63,5.501364707946777
166,5.51,5.656780242919922
167,6.19,5.9734086990356445
168,6.06,5.988110542297363
169,6.19,5.801992416381836
170,5.77,6.186023712158203
171,4.5,4.452226161956787
172,4.21,4.539505958557129
173,4.42,4.0223002433776855
174,2.75,1.6222189664840698
175,2.45,2.3595075607299805
176,1.95,2.4422550201416016
177,2.21,2.590446710586548
178,0.08,1.167335033416748
179,2.78,2.288680076599121
180,0.9,1.5633223056793213
181,1.27,0.6481478810310364
182,3.0,3.019638776779175
183,1.77,1.4267375469207764
184,-0.94,0.6088722944259644
185,-0.14,1.1414533853530884
186,4.37,3.8167238235473633
187,4.37,4.197643280029297
188,4.34,3.521449327468872
189,3.9,4.140059471130371
190,3.74,4.392630100250244
191,4.06,4.01378870010376
192,4.46,4.38962984085083
193,4.6,4.600971698760986
194,4.26,4.530189514160156
195,4.66,4.485595703125
196,4.36,4.218663692474365
197,4.43,4.4946746826171875
198,3.92,4.160058498382568
199,4.24,4.372819423675537
200,3.74,4.218827247619629
201,3.94,3.8335700035095215
202,4.31,3.8844048976898193
203,4.44,4.419340133666992
204,4.36,4.3672308921813965
205,4.65,4.552596569061279
206,4.38,4.281911373138428
207,4.65,4.585258483886719
208,4.25,4.553004264831543
209,4.78,4.27764892578125
210,3.9,4.182402610778809
211,4.21,4.166100025177002
212,3.74,4.132262706756592
213,4.08,3.919752359390259
214,4.21,3.8433690071105957
215,4.45,4.370217323303223
216,4.48,4.479901313781738
217,4.61,4.626060485839844
218,4.55,4.319397449493408
219,4.64,4.616973876953125
220,4.6,4.641698360443115
221,4.81,4.663600921630859
222,1.16,1.3794642686843872
223,1.2,1.0544978380203247
224,1.17,1.0013610124588013
225,1.61,1.474683403968811
226,1.48,1.3189911842346191
227,1.39,1.4679590463638306
228,1.16,2.5709805488586426
229,0.89,2.6119778156280518
230,0.8,2.642993688583374
231,4.01,3.784325122833252
232,3.71,3.1423532962799072
233,1.18,1.0555380582809448
234,3.26,2.9864249229431152
235,3.19,3.4728634357452393
236,0.76,1.038884162902832
237,2.59,2.793782949447632
238,3.91,3.489485502243042
239,0.86,1.4703885316848755
240,1.81,0.31152066588401794
241,0.96,1.3229106664657593
242,2.1,2.6650583744049072
243,3.36,3.3815462589263916
244,3.16,3.0161526203155518
245,1.67,1.8709650039672852
246,1.47,1.3422775268554688
247,2.42,2.935622453689575
248,2.23,2.146009683609009
249,3.2,3.303825855255127
250,2.55,2.550764799118042
251,0.66,1.3844748735427856
252,4.02,3.398573637008667
253,3.64,3.7423462867736816
254,0.83,1.1568502187728882
255,2.83,2.846345901489258
256,3.28,3.8810067176818848
257,0.25,1.5417040586471558
258,0.93,1.5798836946487427
259,2.15,2.3581416606903076
260,3.22,3.299884557723999
261,3.03,3.1203269958496094
262,1.63,2.07655930519104
263,1.45,1.6830077171325684
264,3.35,2.830596685409546
265,2.73,2.453458309173584
266,3.29,3.248281478881836
267,3.22,2.7878994941711426
268,2.23,1.9096095561981201
269,3.88,3.8796539306640625
270,3.64,3.8148691654205322
271,3.17,2.0488595962524414
272,3.11,3.0851833820343018
273,4.45,4.4939284324646
274,2.15,2.178750991821289
275,2.3,2.318218231201172
276,2.88,2.9035050868988037
277,3.28,3.1478934288024902
278,3.78,3.556471347808838
279,3.52,3.5534238815307617
280,3.35,3.2639729976654053
281,2.4,2.5083019733428955
282,2.98,3.0062758922576904
283,2.62,2.8565261363983154
284,3.78,3.8485727310180664
285,2.8,2.7004473209381104
286,2.16,1.9917577505111694
287,3.93,4.159226894378662
288,3.91,3.75372576713562
289,2.37,2.7986106872558594
290,3.29,3.277261257171631
291,4.68,4.448932647705078
292,2.3,1.9865394830703735
293,2.29,2.1604952812194824
294,3.0,2.615744113922119
295,3.42,3.1382105350494385
296,3.95,3.957742929458618
297,3.7,3.7348203659057617
298,3.52,3.294929027557373
299,2.49,2.6202731132507324
300,3.16,3.0126900672912598
301,2.94,2.7761597633361816
302,4.04,3.9489498138427734
303,2.97,3.175248622894287
304,2.81,2.6738855838775635
305,2.82,2.723252296447754
306,2.68,2.808311700820923
307,3.04,2.7958340644836426
308,1.82,1.8589171171188354
309,1.13,1.7725883722305298
310,1.77,1.132486343383789
311,3.86,4.003045082092285
312,3.38,3.442369222640991
313,3.37,3.4321401119232178
314,2.93,2.715996026992798
315,2.44,2.826244592666626
316,3.51,4.299740314483643
317,3.88,3.4919028282165527
318,3.06,4.9173502922058105
319,4.86,4.309213161468506
320,4.69,3.4919028282165527
321,4.28,3.4919028282165527
322,4.93,4.251266002655029
323,4.96,4.292693614959717
324,4.23,4.426625728607178
325,4.42,4.244037628173828
326,4.34,4.1509904861450195
327,3.26,3.199195146560669
328,3.24,3.205216646194458
329,3.2,3.2286107540130615
330,3.18,3.220653533935547
331,3.18,3.2286107540130615
332,2.34,2.2732930183410645
333,2.3,2.2810251712799072
334,2.28,2.2865753173828125
335,2.25,2.2916808128356934
336,2.25,2.2949442863464355
337,2.32,2.2146661281585693
338,2.26,2.2428035736083984
339,2.23,2.2146661281585693
340,2.19,2.249861717224121
341,2.19,2.2428035736083984
342,1.5,1.3107997179031372
343,2.87,3.7068943977355957
344,2.33,2.1583683490753174
345,2.33,2.145765542984009
346,2.08,2.283118963241577
347,2.09,2.2509851455688477
348,1.05,2.8415791988372803
349,1.64,2.1757237911224365
350,2.65,1.5812840461730957
351,4.01,2.5573809146881104
352,4.79,4.020097732543945
353,3.37,1.550209641456604
354,2.91,2.4472551345825195
355,2.05,1.0529676675796509
356,1.64,2.216919183731079
357,1.62,3.2400050163269043
358,1.45,2.8852715492248535
359,1.39,3.1322083473205566
360,1.15,1.2943012714385986
361,1.2,2.8183937072753906
362,0.9,0.939551055431366
363,2.9,2.8985159397125244
364,0.95,0.9171155691146851
365,2.95,3.4633431434631348
366,1.23,1.1441868543624878
367,3.31,3.2920501232147217
368,2.13,2.1304140090942383
369,2.07,2.054741859436035
370,1.8,1.7971489429473877
371,2.07,2.0685949325561523
372,2.01,2.029607057571411
373,1.78,1.7865506410598755
374,1.89,1.88896906375885
375,1.31,1.4003989696502686
376,1.22,1.361414909362793
377,0.96,1.1085704565048218
378,1.21,1.064766764640808
379,0.81,1.268545389175415
380,0.93,0.8412666320800781
381,0.72,1.1164259910583496
382,0.84,0.7776515483856201
383,1.11,1.226235032081604
384,0.87,0.6660552620887756
385,1.15,2.6352672576904297
386,0.3,0.5513679385185242
387,1.28,0.5140944123268127
388,-0.25,0.7815454602241516
389,4.94,2.6421470642089844
390,0.19,2.3502252101898193
391,0.68,2.7683050632476807
392,3.06,1.0695215463638306
393,2.93,1.427952527999878
394,1.5,1.85287606716156
395,1.65,1.8375756740570068
396,1.16,2.0137884616851807
397,2.45,1.9622886180877686
398,1.51,2.170184850692749
399,2.44,2.170184850692749
400,0.84,2.3803317546844482
401,3.13,1.8179956674575806
402,4.56,5.016319751739502
403,3.29,3.5650484561920166
404,3.36,3.95809006690979
405,3.37,3.051772356033325
406,3.52,2.7714614868164062
407,3.61,2.879040002822876
408,3.62,3.7068710327148438
409,3.74,3.948105812072754
410,4.1,4.189857482910156
411,4.2,4.255257606506348
412,4.27,4.175981521606445
413,1.73,2.321627616882324
414,2.15,2.252166509628296
415,2.43,2.175175905227661
416,2.57,2.3153929710388184
417,2.84,2.995542526245117
418,3.19,3.023714542388916
419,3.19,3.397012948989868
420,2.35,2.0703725814819336
421,2.49,2.4632461071014404
422,2.59,2.5898385047912598
423,2.75,3.380671501159668
424,2.84,3.716292381286621
425,2.13,2.189708709716797
426,2.33,2.354602336883545
427,2.45,2.451596736907959
428,1.93,2.136733055114746
429,2.28,2.2865169048309326
430,2.48,2.50862717628479
431,4.84,3.4518091678619385
432,4.17,4.5626983642578125
433,4.13,4.014594078063965
434,3.15,4.285019874572754
435,2.82,2.771745204925537
436,3.34,2.296149730682373
437,3.5,3.5928616523742676
438,2.34,2.12821364402771
439,2.47,2.2050137519836426
440,3.65,3.9457156658172607
441,3.8,3.7057626247406006
442,3.57,3.9429454803466797
443,3.89,3.899808168411255
444,4.22,4.005502223968506
445,4.3,4.295836925506592
446,4.82,4.619876861572266
447,4.82,4.675371170043945
448,3.62,3.553617477416992
449,3.55,3.6088767051696777
450,3.8,3.7336747646331787
451,3.68,3.817786693572998
452,4.02,4.021666526794434
453,4.03,3.9482429027557373
454,4.32,4.388975143432617
455,4.19,4.229252338409424
456,3.92,3.853496551513672
457,4.04,3.913209915161133
458,4.0,4.0974931716918945
459,4.3,4.141799449920654
460,4.09,4.405243396759033
461,4.56,4.377351760864258
462,4.94,4.558363914489746
463,4.63,5.048599720001221
464,4.12,3.8783926963806152
465,3.98,4.22240686416626
466,3.98,3.7194650173187256
467,3.81,4.157966136932373
468,4.15,4.51261043548584
469,4.56,4.427297592163086
470,5.12,4.853538990020752
471,5.12,4.971059322357178
472,4.05,4.04663610458374
473,4.08,3.774641275405884
474,4.08,4.062341213226318
475,4.12,3.9045920372009277
476,4.39,4.129024982452393
477,4.05,4.413750171661377
478,4.98,5.04912805557251
479,4.99,4.609349250793457
