row_id,True,Pred
0,1.56,1.5890859365463257
1,1.49,1.4144386053085327
2,1.54,1.6907904148101807
3,3.21,4.500887870788574
4,2.4,2.5089728832244873
5,2.91,3.5068092346191406
6,2.1,2.170715808868408
7,1.83,1.883965253829956
8,2.57,2.386845111846924
9,2.67,2.0156450271606445
10,3.86,4.224156379699707
11,2.19,2.108308792114258
12,1.72,1.499216914176941
13,2.45,2.3419036865234375
14,2.33,2.1920247077941895
15,3.52,3.0701332092285156
16,2.56,2.5663504600524902
17,2.21,2.3862955570220947
18,1.96,2.023895502090454
19,2.7,2.7026219367980957
20,2.5,2.3834476470947266
21,4.77,4.770753860473633
22,2.0,2.8835537433624268
23,1.74,2.497346878051758
24,4.91,3.3328213691711426
25,2.55,2.587045192718506
26,2.59,2.560365676879883
27,2.13,2.125917673110962
28,2.07,2.071065664291382
29,1.8,1.7660253047943115
30,2.07,2.070270299911499
31,2.01,2.010362386703491
32,1.78,1.7860127687454224
33,1.89,1.892586350440979
34,1.23,1.1394076347351074
35,0.95,1.1360249519348145
36,0.93,0.907073438167572
37,3.31,3.330120086669922
38,2.95,3.374894618988037
39,2.9,2.892279863357544
40,1.71,1.5544161796569824
41,1.73,1.7574496269226074
42,1.76,2.1109774112701416
43,1.72,1.7653474807739258
44,2.04,2.1326324939727783
45,0.94,0.8944391012191772
46,0.98,0.9133352041244507
47,1.07,1.0768940448760986
48,0.9,0.979243278503418
49,1.29,1.5867079496383667
50,0.85,1.143266201019287
51,0.89,0.9571713805198669
52,0.97,0.9764448404312134
53,0.77,0.940575361251831
54,0.92,1.4538490772247314
55,1.61,1.3899486064910889
56,0.55,0.7686238288879395
57,0.89,0.8318759202957153
58,0.88,0.8005697131156921
59,0.79,0.4053831696510315
60,0.83,1.0359219312667847
61,0.81,0.6467721462249756
62,0.85,0.9238508939743042
63,0.88,0.7403543591499329
64,0.77,0.5112392902374268
65,0.87,0.9579600691795349
66,0.7,0.9068792462348938
67,5.51,5.3633246421813965
68,5.45,5.4859113693237305
69,4.78,4.894436836242676
70,4.63,4.810065269470215
71,5.63,4.909362316131592
72,4.7,5.176253795623779
73,5.01,4.810349941253662
74,6.04,6.3882317543029785
75,5.32,5.367584705352783
76,7.5,6.774217128753662
77,7.27,7.061335563659668
78,8.17,8.09869384765625
79,8.45,8.166878700256348
80,5.27,5.5122294425964355
81,5.01,5.304681301116943
82,7.34,6.246508598327637
83,3.51,3.3239266872406006
84,4.69,3.1886985301971436
85,4.99,4.633615970611572
86,0.99,4.578195571899414
87,2.67,5.87912654876709
88,5.0,3.108917236328125
89,4.42,4.105144023895264
90,3.85,3.9957237243652344
91,5.41,4.458238124847412
92,5.5,5.253740310668945
93,4.74,4.802081108093262
94,5.93,5.789005279541016
95,4.75,4.867227077484131
96,4.24,4.193567752838135
97,5.63,5.345161437988281
98,5.55,5.445654392242432
99,4.75,4.718954563140869
100,5.86,5.919214248657227
101,6.37,6.634444236755371
102,5.46,6.016366004943848
103,6.65,6.444831848144531
104,7.15,7.07649040222168
105,6.05,6.41877555847168
106,6.94,6.969451427459717
107,7.85,7.636345863342285
108,6.95,6.741224765777588
109,7.54,7.4471564292907715
110,7.59,7.414390563964844
111,6.64,6.675581932067871
112,7.17,7.4757208824157715
113,2.39,2.36909818649292
114,2.64,2.38805890083313
115,3.21,2.8610849380493164
116,2.02,2.015641689300537
117,2.13,2.260701894760132
118,2.65,2.886869430541992
119,2.31,2.3568522930145264
120,2.53,2.5484619140625
121,3.3,3.107283592224121
122,2.06,2.147374153137207
123,2.18,2.357022285461426
124,2.82,3.120208263397217
125,4.61,5.104482173919678
126,4.45,4.683781147003174
127,5.12,4.865828514099121
128,5.2,4.9635090827941895
129,4.96,4.1958513259887695
130,5.3,5.744812488555908
131,4.56,1.8511722087860107
132,3.29,3.6129379272460938
133,3.36,3.4866158962249756
134,3.37,3.81857967376709
135,4.9,5.301729679107666
136,5.4,5.5735764503479
137,5.5,5.485810279846191
138,5.9,5.665212154388428
139,6.2,6.182177543640137
140,6.1,5.979516506195068
141,6.4,6.021446228027344
142,6.3,6.213618278503418
143,6.4,6.60274076461792
144,6.6,6.429804801940918
145,6.6,6.495522499084473
146,6.9,7.380903720855713
147,5.0,4.5225510597229
148,4.7,4.858854293823242
149,5.3,4.871973037719727
150,5.2,4.892035007476807
151,4.3,4.336230278015137
152,4.3,4.307534217834473
153,5.083,5.041123390197754
154,5.301,4.931562900543213
155,4.98,4.810751914978027
156,5.09,5.234079837799072
157,5.09,5.134498596191406
158,5.14,5.089801788330078
159,5.63,4.8567609786987305
160,5.26,5.397072792053223
161,5.71,5.7531328201293945
162,5.77,5.72031831741333
163,5.51,5.627215385437012
164,5.26,5.555505752563477
165,5.63,5.493117809295654
166,5.51,5.722225189208984
167,6.19,5.965590476989746
168,6.06,6.020857334136963
169,6.19,5.803773880004883
170,5.77,6.181522846221924
171,4.5,4.262558460235596
172,4.21,4.467662811279297
173,4.42,3.894212245941162
174,2.75,1.84876549243927
175,2.45,2.5525903701782227
176,1.95,2.1775572299957275
177,2.21,2.6712515354156494
178,0.08,1.2686125040054321
179,2.78,2.02691650390625
180,0.9,1.6724904775619507
181,1.27,0.7923561930656433
182,3.0,2.946523904800415
183,1.77,1.6603926420211792
184,-0.94,0.6444131135940552
185,-0.14,1.2822864055633545
186,4.37,3.8218891620635986
